Keywords- Duplicate finder test,,,,,,,,,,,,,,,,,
All time,,,,,,,,,,,,,,,,,
Keyword status,Keyword,Match type,Campaign,Ad group,Status,Status reasons,Final URL,Mobile final URL,Impr.,CTR,Currency code,Cost,Clicks,Conv. rate,Conversions,Avg. CPC,Cost / conv.
Enabled,motor freight shipping,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,private car transport service,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transport service near me,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,liberty auto transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto car transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto transport trucking companies,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car buying online with delivery,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,professional car transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping companies in usa,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,4,0%,USD,0,0,0%,0,0,0
Enabled,auto shipping service,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,hot shot auto transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto transport business,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,motor car transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car hauler usa,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,4,0%,USD,0,0,0%,0,0,0
Enabled,car delivery,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,90,4.44%,USD,6.51,4,100%,4,1.63,1.63
Enabled,auto delivery service,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,new car transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,hagerty auto transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,hot shot car hauling,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car pick up and delivery service,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transport dispatch,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,golf car transport,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto transport movers,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car carrier transport service,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto shipping companies,Broad match,Trango Vehicle Transport RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""vehicle shipping prices""",Phrase match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,montway auto transportation,Broad match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""vehicle shipping quote""",Phrase match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,good car shipping companies,Broad match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""good car shipping companies""",Phrase match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,automobile shipping,Broad match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,automotive shipping companies,Broad match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,shipping vehicle cost,Broad match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car transport vehicle""",Phrase match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,124,10.48%,USD,19.1,13,115.38%,15,1.47,1.27
Enabled,auto mobile shipping quote,Broad match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""auto shipping prices""",Phrase match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""shipping vehicle cost""",Phrase match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""automotive shipping companies""",Phrase match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""auto shipping quotes""",Phrase match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,3,0%,USD,0,0,0%,0,0,0
Enabled,"""automobile shipping costs""",Phrase match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car trailering,Broad match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""vehicle shipping estimate""",Phrase match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,3,33.33%,USD,0.59,1,100%,1,0.59,0.59
Enabled,"""auto mobile shipping quote""",Phrase match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transport vehicle,Broad match,Vehicle Shipping Quotes and Costs (Website Traffic),Vehicle Shipping Quotes and Costs (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best affordable car shipping company,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best auto shippers,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best car shipping service,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car shipping companies reviews""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best rated auto shippers,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best auto shipping companies,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,top rated car shipping companies,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""best auto shipping companies""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car transport companies reviews""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""best auto shippers""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best way to ship a car to another state,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,cheapest way to ship a car to another state,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""top rated auto shipping companies""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""top rated car shipping companies""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""best vehicle shipping companies""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best vehicle shipping,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best vehicle shipping companies,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""best auto shipping carriers""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,most affordable car shipping company,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car carrier reviews""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""best rated auto shippers""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""cheapest vehicle shipping""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best car shipping company near me,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best auto shipping carriers,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best and cheapest car shipping company,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,top rated vehicle shipping companies,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,top rated auto shippers,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best car transport companies near me,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""best car shipping service""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,19,5.26%,USD,2.42,1,100%,1,2.42,2.42
Enabled,car shipping companies reviews,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""top rated auto shippers""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transport companies reviews,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,cheapest vehicle shipping,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car carrier reviews,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""cheapest way to ship a car to another state""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""highest rated car shipping companies""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,highest rated car shipping companies,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best way to ship your car,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""best vehicle shipping""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,101,7.92%,USD,20.78,8,100%,8,2.6,2.6
Enabled,top rated auto shipping companies,Broad match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""top rated vehicle shipping companies""",Phrase match,Best and Top-Rated Companies (Website Traffic),Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto logistics,Broad match,Search Ads for Calls RZ,Ad group 1,Not eligible,campaign paused,,,182,4.95%,USD,5.92,9,455.56%,41,0.66,0.14
Enabled,vehicle moving company,Broad match,Search Ads for Calls RZ,Ad group 1,Not eligible,campaign paused,,,65,1.54%,USD,0.32,1,200%,2,0.32,0.16
Enabled,truck shipping companies,Broad match,Search Ads for Calls RZ,Ad group 1,Not eligible,campaign paused,,,3328,4.9%,USD,123.62,163,114.11%,186,0.76,0.66
Enabled,affordable car shipping,Broad match,Trango Transportation Call Ads RZ,Trango Transportation Call Ads,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping companies,Broad match,Trango Transportation Call Ads RZ,Trango Transportation Call Ads,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping services,Broad match,Search Ads for Calls RZ,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,1,0,0
Enabled,car transportation services,Broad match,Search Ads for Calls RZ,Ad group 1,Not eligible,campaign paused,,,503,2.78%,USD,12.23,14,257.14%,36,0.87,0.34
Enabled,auto transport companies,Broad match,Trango Transportation Call Ads RZ,Trango Transportation Call Ads,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transportation,Broad match,Search Ads for Calls RZ,Ad group 1,Not eligible,campaign paused,,,307,4.23%,USD,8.73,13,153.85%,20,0.67,0.44
Enabled,car shipping quotes,Broad match,Trango Transportation Call Ads RZ,Trango Transportation Call Ads,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto haulers,Broad match,Search Ads for Calls RZ,Ad group 1,Not eligible,campaign paused,,,385,1.56%,USD,3.92,6,83.33%,5,0.65,0.78
Enabled,car shipping,Broad match,Search Ads for Calls RZ,Ad group 1,Not eligible,campaign paused,,,711,3.94%,USD,22.61,28,282.14%,79,0.81,0.29
Enabled,auto transport services,Broad match,Trango Transportation Call Ads RZ,Trango Transportation Call Ads,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car freight shipping,Broad match,Trango Transportation Call Ads RZ,Trango Transportation Call Ads,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,vehicle transport companies,Broad match,"Broad Match, High Competition keyword Ads","Broad Match, High Competition keyword Ads",Not eligible,campaign paused,,,203,1.97%,USD,15.18,4,50%,2,3.8,7.59
Enabled,hauler transport,Broad match,"Broad Match, High Competition keyword Ads","Broad Match, High Competition keyword Ads",Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping,Broad match,"Broad Match, High Competition keyword Ads","Broad Match, High Competition keyword Ads",Not eligible,campaign paused,,,788,1.4%,USD,26.62,11,18.18%,2,2.42,13.31
Enabled,auto transport companies,Broad match,"Broad Match, High Competition keyword Ads","Broad Match, High Competition keyword Ads",Not eligible,campaign paused,,,370,1.08%,USD,12.92,4,50%,2,3.23,6.46
Enabled,car trailering,Broad match,"Broad Match, High Competition keyword Ads","Broad Match, High Competition keyword Ads",Not eligible,campaign paused,,,54,1.85%,USD,9.38,1,100%,1,9.38,9.38
